"site_name","feeder_id","loc","bird_id","tagged_on","species","age","sex","timezone"
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","062000031A               ",2015-06-29,"Mountain Chickadee                                ","SY   ","M ",2015-09-02 15:25:58
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","062000031A               ",2015-06-29,"Mountain Chickadee                                ","SY   ","M ",2015-09-02 15:26:01
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","062000031A               ",2015-06-29,"Mountain Chickadee                                ","SY   ","M ",2015-09-03 17:12:20
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","062000031A               ",2015-06-29,"Mountain Chickadee                                ","SY   ","M ",2015-09-03 17:12:23
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","062000031A               ",2015-06-29,"Mountain Chickadee                                ","SY   ","M ",2015-09-05 23:32:20
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","062000031A               ",2015-06-29,"Mountain Chickadee                                ","SY   ","M ",2015-09-05 23:32:23
"Kamloops, BC                                      ","2700                     ","(-120.3631833,50.66909444)","062000031A               ",2015-06-29,"Mountain Chickadee                                ","SY   ","M ",2015-09-07 20:28:12
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","062000031A               ",2015-06-29,"Mountain Chickadee                                ","SY   ","M ",2015-09-08 15:59:13
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","062000031A               ",2015-06-29,"Mountain Chickadee                                ","SY   ","M ",2015-09-08 15:59:16
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:32:22
"Kamloops, BC                                      ","2100                     ","(-120.3624278,50.66895556)","0620000500               ",2015-09-11,"House Finch                                       ","HY   ","F ",2015-09-11 21:32:25
